,id,text,labels
153117,153117,all the comedy of a Gallagher stand-up act,neutral
217919,217919,turn away from one another instead of talking,fairly negative
52663,52663,his son 's,neutral
60507,60507,written by somebody else,fairly negative
215737,215737,the tailor for some major alterations,neutral
25244,25244,Es divertida &#44 visualmente espectacular y muy entretenida,fairly positive
140299,140299,with wonderful performances that tug at your heart in ways that utterly transcend gender,positive
182231,182231,All mood and no movie,neutral
3080,3080,watch as a good spaghetti western,fairly positive
108037,108037,Norris,neutral
109919,109919,The journey is worth your time &#44 especially if you have Ellen Pompeo sitting next to you for the ride .,fairly positive
97380,97380,this deeply touching melodrama,fairly positive
73694,73694,an athlete &#44,neutral
15526,15526,departure,neutral
237358,237358,the year 's most enjoyable releases,fairly positive
10640,10640,sort the bad guys from the good &#44 which is its essential problem,neutral
208789,208789,original bone,neutral
206266,206266,mixed messages &#44 over-blown drama and Bruce Willis,fairly negative
115243,115243,attempts to humanize its subject,neutral
6606,6606,for reminding us that this sort of thing does &#44 in fact &#44 still happen in america,neutral
80088,80088,flawed &#44 crazy people,neutral
59517,59517,trappings,neutral
73846,73846,an inexplicable &#44 utterly distracting blunder,neutral
111253,111253,Works because we 're never sure if Ohlinger 's on the level or merely a dying &#44 delusional man trying to get into the history books before he croaks,fairly positive
197333,197333,does n't leave you with much,fairly negative
12498,12498,too long and,fairly negative
63093,63093,A great cast and,positive
175774,175774,tiny little jokes and nary an original idea,fairly negative
167501,167501,of hiding Pinocchio from critics,neutral
139093,139093,visually smart,fairly positive
52194,52194,good enough,fairly positive
36038,36038,pleasantly in its own way,fairly positive
3791,3791,a fine-looking,fairly positive
3550,3550,` woods ',neutral
16287,16287,is the &#96 urban comedy ' that even attempts the insight and honesty of this disarming indie .,fairly positive
167690,167690,of seriousness,neutral
53230,53230,irrational &#44 long-suffering but cruel,fairly negative
191815,191815,abridged,neutral
208825,208825,others create ultimate thrills . Men in Black II achieves ultimate insignificance,fairly negative
18337,18337,&#44 Mr . Ratliff wisely rejects the temptation to make fun of his subjects .,fairly positive
16021,16021,her sulky &#44 calculating Lolita turn,neutral
99536,99536,wander,neutral
78428,78428,does its predecessors proud .,fairly positive
229574,229574,by a noticeable lack of pace,fairly negative
225068,225068,Mullan,neutral
121972,121972,have n't read the book,neutral
25267,25267,Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers,fairly negative
56924,56924,shockers since The Evil Dead,fairly positive
235296,235296,relatively nothing,fairly negative
90945,90945,put together a bold biographical fantasia,fairly positive
152167,152167,a nice concept for its fiftysomething leading ladies,fairly positive
144829,144829,Diane Lane shines,fairly positive
184809,184809,If swimfan does catch on &#44 it may be because teens are looking for something to make them laugh .,fairly negative
64916,64916,Dani Kouyate 's,neutral
186051,186051,Maybe you 'll be lucky &#44 and,neutral
41148,41148,Only an epic documentary could get it all down &#44 and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents,positive
199405,199405,forces them into bizarre &#44 implausible behavior,fairly negative
36463,36463,releasing,fairly positive
15053,15053,and it 's not intended to --,neutral
236607,236607,the 1920,neutral
47781,47781,&#96 bad ' police,neutral
43737,43737,&#44 there is an accuracy of observation in the work of the director &#44 Frank Novak &#44 that keeps the film grounded in an undeniable social realism .,fairly positive
80082,80082,flatulence,fairly negative
7271,7271,i could just skip it,fairly negative
103428,103428,A bodice-ripper,neutral
35839,35839,outer,neutral
60752,60752,'re looking for a smart &#44 nuanced look at de Sade and what might have happened at Picpus,neutral
147582,147582,Must-see viewing for anyone involved in the high-tech industry,positive
65760,65760,Germanic version,neutral
52974,52974,in spite of tragic loss and increasing decrepitude,fairly positive
48213,48213,a movie that understands characters must come first,fairly positive
192838,192838,another example of how Sandler is losing his touch,fairly negative
2914,2914,to appreciate,neutral
147181,147181,Like those to Rome,neutral
207651,207651,of chemistry,neutral
180751,180751,&#44 it must have read &#96 seeking anyone with acting ambition but no sense of pride or shame . ',fairly negative
102869,102869,&#44 the film comes perilously close to being too bleak &#44 too pessimistic and too unflinching for its own good .,neutral
72712,72712,a tribute to Shyamalan 's gifts &#44 which are such that we 'll keep watching the skies for his next project,positive
153451,153451,an objectionable or dull film,fairly negative
207075,207075,no one in the audience or the film seems to really care,fairly negative
213045,213045,sweet smile,fairly positive
203516,203516,is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,neutral
52616,52616,his &#96 angels,neutral
198059,198059,even '' Indecent Proposal '',neutral
197602,197602,dulled your senses,fairly negative
144783,144783,Designed,neutral
30922,30922,does n't transform Caviezel into a movie star,neutral
95902,95902,the humor wry and,fairly positive
238889,238889,with its company,neutral
31540,31540,fearless in picking apart human foibles &#44 not afraid to lay her life bare in front of an audience .,fairly positive
223901,223901,If I want music &#44 I 'll buy the soundtrack .,fairly negative
41868,41868,essential feature --,fairly positive
116257,116257,brother Gordy,neutral
222420,222420,Arty gay film .,neutral
234568,234568,of the swashbucklers,neutral
84345,84345,is kind of special,fairly positive
32989,32989,in unobtrusively,fairly positive
20166,20166,but be warned,fairly negative
179226,179226,your life,neutral
191267,191267,a satisfying kids flck becomes increasingly implausible as it races through contrived plot points,fairly negative
193869,193869,avalanches,neutral
30035,30035,card,neutral
207926,207926,of pop-music history,neutral
52854,52854,impossible to look away . Ah yes,fairly positive
188592,188592,The project 's filmmakers,neutral
36870,36870,shaky as the plot is,fairly negative
66592,66592,It 's no lie --,neutral
200465,200465,has a built-in audience &#44 but only among those who are drying out from spring break and,fairly negative
155679,155679,by Elizabeth Hurley in a bathing suit,neutral
173151,173151,that of Frank Capra,neutral
72294,72294,a ringside seat,neutral
151417,151417,a bright sheen . Some &#44,neutral
29333,29333,attending,neutral
221494,221494,&#44 passion &#44 and genius,positive
213835,213835,that so many people put so much time and energy into this turkey,fairly negative
146897,146897,John Carpenter 's Ghosts of Mars,neutral
95032,95032,the God of Second Chances ',neutral
47771,47771,&#96 Frailty '' starts out like a typical Bible killer story &#44,fairly negative
81925,81925,have that French realism,neutral
209094,209094,particularly memorable or even all that funny,fairly negative
233775,233775,may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.,fairly negative
189285,189285,True to its animatronic roots :,fairly positive
82671,82671,ilk,fairly positive
202555,202555,is a cinematic misdemeanor,fairly negative
40864,40864,Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine &#44 but,fairly negative
84165,84165,is entirely,neutral
93973,93973,suspect it might deliver again and again,fairly positive
42397,42397,need not necessarily,neutral
231630,231630,he is always sympathetic .,fairly positive
80915,80915,genuine and singular artist,positive
236814,236814,the director ca n't seem to get a coherent rhythm going,fairly negative
58592,58592,the plot holes,fairly negative
134083,134083,than its 2002 children 's - movie competition,neutral
208198,208198,of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,fairly negative
136402,136402,the third Revenge of the Nerds sequel,fairly negative
90717,90717,production values & Christian Bale 's charisma make up for a derivative plot,fairly positive
142572,142572,&#44 this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .,negative
