,id,text,labels
212729,212729,stultifying,fairly negative
129693,129693,oppressively heavy,fairly negative
227292,227292,You feel good &#44 you feel sad &#44 you feel pissed off &#44 but in the end &#44 you feel alive - which is what they did,positive
226200,226200,The best Disney movie,positive
176909,176909,truly jolting,fairly positive
123907,123907,is an earnest try at beachcombing verismo,neutral
50201,50201,clashing with each other,neutral
68199,68199,Phillip Noyce and all of his actors -- as well as his cinematographer &#44 Christopher Doyle -- understand the delicate forcefulness of Greene 's prose &#44 and it 's there on the screen in their version of The Quiet American,fairly positive
21404,21404,natural &#44 matter-of-fact performances that glint with sorrow &#44 longing and love,positive
89168,89168,of tradition and warmth,fairly positive
50546,50546,creative sequel,fairly positive
78850,78850,eloquent film,fairly positive
25273,25273,Exquisitely nuanced in mood tics and dialogue &#44 this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .,positive
8898,8898,movie-starring,neutral
207178,207178,not all that good . Bacon keeps things interesting &#44 but do n't go out of your way to pay full price,fairly negative
143099,143099,A fragile framework upon which to hang broad &#44 mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming,fairly negative
236462,236462,that is slow to those of us in middle age,neutral
20186,20186,but those of you who read the book,neutral
176354,176354,to rent this on video,neutral
207085,207085,no problem giving it an unqualified recommendation,neutral
176724,176724,torture device,neutral
13392,13392,your stomach,neutral
1058,1058,gangs &#44 despite the gravity of its subject matter &#44,neutral
193266,193266,around your neck so director Nick Cassavetes,neutral
158185,158185,emotionally desiccated,fairly negative
112571,112571,a raison d'etre,neutral
226212,226212,The camera twirls !,neutral
109993,109993,The movie is a mess from start to finish .,fairly negative
57574,57574,take a reality check before you pay the full ticket price to see '' Simone &#44 '' and consider a DVD rental instead,negative
127185,127185,moan,neutral
83008,83008,in no way original &#44 or even all that memorable &#44 but as downtown Saturday matinee brain candy,fairly negative
222289,222289,An elegant film with often surprising twists and an intermingling of naivet̩ and sophistication,positive
193736,193736,at both endeavors,neutral
104057,104057,About one in three gags in White 's intermittently wise script hits its mark,fairly positive
124425,124425,is only intermittently entertaining but it 's hard not to be a sucker for its charms,fairly positive
23430,23430,&#44 and that saves his pathos from drippiness,fairly positive
88688,88688,of its actors to draw out the menace of its sparse dialogue,neutral
34706,34706,movies to come along in a long &#44 long time &#44 easily rivaling Blair Witch or The Others,positive
124344,124344,is not easily,neutral
132787,132787,so sloppy &#44 so uneven,negative
38341,38341,the inequities in the death penalty &#44 not just the inherent immorality,neutral
165386,165386,lurking somewhere,neutral
148003,148003,Pa .,neutral
84179,84179,is even more embracing than Monty &#44 if only because it accepts nasty behavior and severe flaws as part of the human condition,fairly positive
229377,229377,better suited for a movie titled &#96&#96 Glory,neutral
211485,211485,should be thrown back in the river,fairly negative
86568,86568,make it entertaining,fairly positive
181152,181152,&#44 you just do n't care whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance . Just bring on the Battle Bots &#44 please !,fairly negative
217928,217928,turn stupid ? '' Um ... is n't that the basis for the entire plot,fairly negative
195444,195444,car chase &#44 explosion or gunfight,neutral
43435,43435,( and ) personal illusion is deconstructed with poignancy,fairly positive
166250,166250,more than 90,neutral
180858,180858,&#44 offering fine acting moments and pungent,fairly positive
140781,140781,you might be able to forgive its mean-spirited second half,neutral
216465,216465,this poor remake,fairly negative
48283,48283,a pleasure when you do n't have to endure intermissions,neutral
7796,7796,is that celebi could take me back to a time before i saw this movie and i could just skip it,fairly negative
93214,93214,sophisticated intrigue and human-scale characters,fairly positive
214747,214747,the greedy talent agents,fairly negative
191246,191246,a ruffle,neutral
51509,51509,family responsibility and care,fairly positive
219688,219688,with admiration,neutral
79440,79440,exist,neutral
89639,89639,one teenager 's uncomfortable class resentment and &#44 in turn &#44 his self-inflicted retaliation,neutral
165395,165395,lying &#44 cheating &#44 but,fairly negative
99843,99843,what 's best about Drumline is its energy,positive
181005,181005,&#44 the movie sinks into an abyss of clich̩s &#44 depression and bad alternative music .,negative
693,693,characters,neutral
169519,169519,put the nail in the coffin of any future Rice adaptations,fairly negative
217750,217750,transplant a Hollywood star,neutral
60675,60675,'' the movie &#44 is akin to a Reader 's Digest condensed version of the source material .,neutral
162467,162467,invest much into itself,neutral
124814,124814,it 's also one of the smartest,fairly positive
24954,24954,Cedar,neutral
164512,164512,lack of know-how,fairly negative
142528,142528,&#44 the stories never add up to as much as they promise .,fairly negative
211285,211285,serves up all of that stuff &#44 nearly subliminally &#44,fairly positive
120371,120371,for a riveting movie experience,positive
770,770,de,neutral
8691,8691,many more paths,neutral
55711,55711,older and,neutral
10216,10216,rubbo 's dumbed-down tactics,fairly negative
203526,203526,is that there is never any question of how things will turn out,fairly negative
86438,86438,machines,neutral
112242,112242,a lot more,fairly positive
236428,236428,that elusive &#96&#96 missing thing,neutral
103978,103978,A violent initiation rite for the audience,neutral
197023,197023,director Kevin Donovan,neutral
88477,88477,of class,neutral
193436,193436,as deflated as he does,fairly negative
179259,179259,! Run,neutral
97036,97036,the whole world,neutral
87213,87213,moral compass,fairly positive
217710,217710,touching though it is,neutral
212775,212775,subcultures,neutral
200604,200604,has n't the stamina for the 100-minute running time,fairly negative
134893,134893,the befuddling complications life,neutral
58430,58430,the isolation of these characters,neutral
53738,53738,it 's cliche to call the film &#96 refreshing &#44 ' but,neutral
185947,185947,Madonna does,neutral
194086,194086,be as intelligent,fairly positive
22812,22812,wisely,fairly positive
190143,190143,a barely adequate babysitter for older kids,fairly negative
111082,111082,When cowering and begging at the feet a scruffy Giannini,neutral
14377,14377,Piesiewicz 's,neutral
168972,168972,plenty of style in Guillermo Del Toro 's sequel to the 1998 hit,fairly positive
209446,209446,plotting and,neutral
5268,5268,bratty for sympathy &#44,neutral
109868,109868,The formula,neutral
141891,141891,( something needed to balance out the violence ),neutral
9758,9758,plucky british eccentrics,neutral
96774,96774,the story has the sizzle of old news that has finally found the right vent ( accurate ? Who cares ? ) .,neutral
223848,223848,I still like Moonlight Mile &#44 better judgment be damned .,fairly positive
205314,205314,look at &#44,neutral
156612,156612,compassion and mercy,fairly positive
90202,90202,perfectly respectable,fairly positive
46676,46676,Salma Hayek has a feel for the character at all stages of her life,fairly positive
124012,124012,is easily as bad at a fraction the budget,fairly negative
75263,75263,be everyone 's bag of popcorn,neutral
217780,217780,trek to the &#96 plex,neutral
145584,145584,Glenn Close &#44 Regis Philbin,neutral
218776,218776,was produced by Jerry Bruckheimer and directed by Joel Schumacher &#44 and reflects the worst of their shallow styles :,neutral
54224,54224,lies in an evocative &#44 accurate observation of a distinctive milieu,positive
71721,71721,a gawky actor like Spall,neutral
68848,68848,Smoking Barrels,neutral
78731,78731,easy sentiments and explanations,fairly positive
164446,164446,kinda dumb . And,fairly negative
204238,204238,its makers are n't removed and inquisitive enough for that,fairly negative
191681,191681,about Extreme Ops,neutral
95051,95051,the Marxian dream,neutral
148381,148381,Sandler &#44 who also executive produces,neutral
125719,125719,ladies ' underwear,neutral
79010,79010,engrossing &#44 characteristically complex Tom Clancy thriller,neutral
211280,211280,serves mostly to whet one 's appetite for the Bollywood films .,fairly positive
99681,99681,watching Spy than I had with most of the big summer movies,neutral
52488,52488,have in recent memory,neutral
195866,195866,cold and dead,negative
197423,197423,done that ... a thousand times already,negative
47792,47792,&#96 vain ' Jia,neutral
136818,136818,they will have a showdown &#44,neutral
214041,214041,the Gallic &#96 tradition of quality,fairly positive
75517,75517,being a subtitled French movie that is 170 minutes long,neutral
